codigo_proyecto,gestion,periodo,version_plan,codigo_partida,categoria,subcategoria,descripcion,unidad,cantidad,costo_unitario,monto_aprobado,moneda,fuente_financiamiento,financiador,convenio,fecha_inicio,fecha_fin,responsable,observaciones
PRJ-VS-2000,2026,Anual,V1,11700,Servicios Personales,Sueldos,"Sueldos (1 Cocinero y 1 Administrador/Nutricionista x 12 meses)",Persona-mes,24,3500,84000,BOB,Aportes institucionales y cooperación,Organización Dona un Sorriso (DUS),Convenio VOSERDEM 2026,2026-01-01,2026-12-31,Administración VOSERDEM,Importado del presupuesto de referencia
PRJ-VS-2000,2026,Anual,V1,12100,Servicios Personales,Personal Eventual,Apoyo de limpieza y asistencia temporal,Mes,12,2500,30000,BOB,Aportes institucionales y cooperación,Organización Dona un Sorriso (DUS),Convenio VOSERDEM 2026,2026-01-01,2026-12-31,Administración VOSERDEM,Importado del presupuesto de referencia
PRJ-VS-2000,2026,Anual,V1,21200,Servicios No Personales,Energía Eléctrica,Consumo mensual estimado del comedor,Mes,12,450,5400,BOB,Aportes institucionales y cooperación,Organización Dona un Sorriso (DUS),Convenio VOSERDEM 2026,2026-01-01,2026-12-31,Administración VOSERDEM,Importado del presupuesto de referencia
PRJ-VS-2000,2026,Anual,V1,21300,Servicios No Personales,Agua Potable,"Lavado de alimentos, vajilla e higiene",Mes,12,300,3600,BOB,Aportes institucionales y cooperación,Organización Dona un Sorriso (DUS),Convenio VOSERDEM 2026,2026-01-01,2026-12-31,Administración VOSERDEM,Importado del presupuesto de referencia
PRJ-VS-2000,2026,Anual,V1,21400,Servicios No Personales,Gas Domiciliario / Garrafas,Cocción diaria de raciones,Mes,12,200,2400,BOB,Aportes institucionales y cooperación,Organización Dona un Sorriso (DUS),Convenio VOSERDEM 2026,2026-01-01,2026-12-31,Administración VOSERDEM,Revisar clasificador antes de aprobar
PRJ-VS-2000,2026,Anual,V1,23100,Servicios No Personales,Alquiler de Edificios,Arrendamiento del local del comedor,Mes,12,3000,36000,BOB,Aportes institucionales y cooperación,Organización Dona un Sorriso (DUS),Convenio VOSERDEM 2026,2026-01-01,2026-12-31,Administración VOSERDEM,Importado del presupuesto de referencia
PRJ-VS-2000,2026,Anual,V1,31110,Materiales y Suministros,Productos Agrícolas,"Verduras, frutas y legumbres frescas",Mes,12,4000,48000,BOB,Aportes institucionales y cooperación,Organización Dona un Sorriso (DUS),Convenio VOSERDEM 2026,2026-01-01,2026-12-31,Administración VOSERDEM,Revisar clasificador antes de aprobar
PRJ-VS-2000,2026,Anual,V1,31120,Materiales y Suministros,Alimentos y Bebidas,"Abarrotes: arroz, fideo, aceite y carne",Mes,12,6500,78000,BOB,Aportes institucionales y cooperación,Organización Dona un Sorriso (DUS),Convenio VOSERDEM 2026,2026-01-01,2026-12-31,Administración VOSERDEM,Importado del presupuesto de referencia
PRJ-VS-2000,2026,Anual,V1,39500,Materiales y Suministros,Útiles de Limpieza e Higiene,Desinfectantes y detergentes,Mes,12,500,6000,BOB,Aportes institucionales y cooperación,Organización Dona un Sorriso (DUS),Convenio VOSERDEM 2026,2026-01-01,2026-12-31,Administración VOSERDEM,Revisar clasificador antes de aprobar
PRJ-VS-2000,2026,Anual,V1,43110,Activos Reales,Equipo de Oficina y Muebles,Mesas y sillas para los adultos mayores,Lote,1,15000,15000,BOB,Aportes institucionales y cooperación,Organización Dona un Sorriso (DUS),Convenio VOSERDEM 2026,2026-01-01,2026-12-31,Administración VOSERDEM,Importado del presupuesto de referencia
PRJ-VS-2000,2026,Anual,V1,43500,Activos Reales,Equipo de Cocina y Comedor,"Cocina industrial, refrigerador y ollas",Lote,1,25000,25000,BOB,Aportes institucionales y cooperación,Organización Dona un Sorriso (DUS),Convenio VOSERDEM 2026,2026-01-01,2026-12-31,Administración VOSERDEM,Revisar y separar activos de utensilios si corresponde
